12,0,1,1,0.629999995,1187,663,2241,3362,666,2473,2395,3313,921,1585,2319,3337
12,0,1,1,1,1461,3303,2732,3183,3977,3222,1533,53,1494,3302,2716,3142
12,0,1,1,1,3508,938,3200,3819,4012,3270,2425,132,3524,1013,3175,3700
12,0,1,1,1,2539,360,3037,2118,1630,3342,605,1367,2236,1355,2225,1867
12,0,1,1,1,3370,3471,2353,3190,2520,2238,1308,2526,2846,2710,1708,2780
12,0,1,1,1,3604,1938,1960,1601,1381,2009,3931,2068,2481,1974,2955,1837
12,0,1,1,1,2274,2921,2827,2348,2254,3429,3221,1876,2265,3154,3007,2132
12,0,1,1,1,1382,2002,3722,2774,1606,3116,331,478,1408,2132,3326,2506
12,0,1,1,1,1187,663,2241,3362,666,2473,2395,3313,765,2127,2366,3322
12,1,0,0,0,1461,3303,2732,3183,3977,3222,1533,53,1461,3303,2732,3183
12,1,0,0,0,3508,938,3200,3819,4012,3270,2425,132,3508,938,3200,3819
12,1,0,0,0,2539,360,3037,2118,1630,3342,605,1367,2539,360,3037,2118
12,1,0,0,0,3370,3471,2353,3190,2520,2238,1308,2526,3370,3471,2353,3190
12,1,0,0,0,3604,1938,1960,1601,1381,2009,3931,2068,3604,1938,1960,1601
12,1,0,0,0,2274,2921,2827,2348,2254,3429,3221,1876,2274,2921,2827,2348
12,1,0,0,0,1382,2002,3722,2774,1606,3116,331,478,1382,2002,3722,2774
12,1,0,0,0,1187,663,2241,3362,666,2473,2395,3313,1187,663,2241,3362
12,1,0,0,0.00300000003,1461,3303,2732,3183,3977,3222,1533,53,1460,3301,2730,3183
12,1,0,0,0.00300000003,3508,938,3200,3819,4012,3270,2425,132,3506,938,3199,3819
12,1,0,0,0.00300000003,2539,360,3037,2118,1630,3342,605,1367,2534,359,3031,2118
12,1,0,0,0.00300000003,3370,3471,2353,3190,2520,2238,1308,2526,3365,3466,2350,3190
12,1,0,0,0.00300000003,3604,1938,1960,1601,1381,2009,3931,2068,3599,1935,1957,1601
12,1,0,0,0.00300000003,2274,2921,2827,2348,2254,3429,3221,1876,2272,2918,2824,2348
12,1,0,0,0.00300000003,1382,2002,3722,2774,1606,3116,331,478,1379,1998,3715,2774
12,1,0,0,0.00300000003,1187,663,2241,3362,666,2473,2395,3313,1185,662,2237,3362
12,1,0,0,0.5,1461,3303,2732,3183,3977,3222,1533,53,1294,2925,2420,3183
12,1,0,0,0.5,3508,938,3200,3819,4012,3270,2425,132,3232,864,2948,3819
12,1,0,0,0.5,2539,360,3037,2118,1630,3342,605,1367,1740,246,2081,2118
12,1,0,0,0.5,3370,3471,2353,3190,2520,2238,1308,2526,2559,2636,1787,3190
12,1,0,0,0.5,3604,1938,1960,1601,1381,2009,3931,2068,2776,1493,1510,1601
12,1,0,0,0.5,2274,2921,2827,2348,2254,3429,3221,1876,1880,2415,2337,2348
12,1,0,0,0.5,1382,2002,3722,2774,1606,3116,331,478,926,1342,2495,2774
12,1,0,0,0.5,1187,663,2241,3362,666,2473,2395,3313,794,443,1500,3362
12,1,0,0,0.629999995,1461,3303,2732,3183,3977,3222,1533,53,1251,2827,2339,3183
12,1,0,0,0.629999995,3508,938,3200,3819,4012,3270,2425,132,3161,845,2883,3819
12,1,0,0,0.629999995,2539,360,3037,2118,1630,3342,605,1367,1532,217,1832,2118
12,1,0,0,0.629999995,3370,3471,2353,3190,2520,2238,1308,2526,2348,2419,1640,3190
12,1,0,0,0.629999995,3604,1938,1960,1601,1381,2009,3931,2068,2561,1377,1393,1601
12,1,0,0,0.629999995,2274,2921,2827,2348,2254,3429,3221,1876,1778,2283,2210,2348
12,1,0,0,0.629999995,1382,2002,3722,2774,1606,3116,331,478,808,1170,2176,2774
12,1,0,0,0.629999995,1187,663,2241,3362,666,2473,2395,3313,692,386,1308,3362
12,1,0,0,1,1461,3303,2732,3183,3977,3222,1533,53,1127,2548,2108,3183
12,1,0,0,1,3508,938,3200,3819,4012,3270,2425,132,2957,790,2697,3819
12,1,0,0,1,2539,360,3037,2118,1630,3342,605,1367,941,133,1125,2118
12,1,0,0,1,3370,3471,2353,3190,2520,2238,1308,2526,1748,1801,1221,3190
12,1,0,0,1,3604,1938,1960,1601,1381,2009,3931,2068,1949,1048,1060,1601
12,1,0,0,1,2274,2921,2827,2348,2254,3429,3221,1876,1486,1909,1848,2348
12,1,0,0,1,1382,2002,3722,2774,1606,3116,331,478,471,682,1268,2774
12,1,0,0,1,1187,663,2241,3362,666,2473,2395,3313,402,224,760,3362
12,1,0,1,0,1461,3303,2732,3183,3977,3222,1533,53,1461,3303,2732,3183
12,1,0,1,0,3508,938,3200,3819,4012,3270,2425,132,3508,938,3200,3819
12,1,0,1,0,2539,360,3037,2118,1630,3342,605,1367,2539,360,3037,2118
12,1,0,1,0,3370,3471,2353,3190,2520,2238,1308,2526,3370,3471,2353,3190
12,1,0,1,0,3604,1938,1960,1601,1381,2009,3931,2068,3604,1938,1960,1601
12,1,0,1,0,2274,2921,2827,2348,2254,3429,3221,1876,2274,2921,2827,2348
12,1,0,1,0,1382,2002,3722,2774,1606,3116,331,478,1382,2002,3722,2774
12,1,0,1,0,1187,663,2241,3362,666,2473,2395,3313,1187,663,2241,3362
12,1,0,1,0.00300000003,1461,3303,2732,3183,3977,3222,1533,53,1461,3303,2732,3183
12,1,0,1,0.00300000003,3508,938,3200,3819,4012,3270,2425,132,3508,938,3200,3819
12,1,0,1,0.00300000003,2539,360,3037,2118,1630,3342,605,1367,2537,360,3035,2117
12,1,0,1,0.00300000003,3370,3471,2353,3190,2520,2238,1308,2526,3367,3468,2351,3188
12,1,0,1,0.00300000003,3604,1938,1960,1601,1381,2009,3931,2068,3602,1937,1959,1600
12,1,0,1,0.00300000003,2274,2921,2827,2348,2254,3429,3221,1876,2273,2920,2826,2346
12,1,0,1,0.00300000003,1382,2002,3722,2774,1606,3116,331,478,1382,2002,3721,2773
12,1,0,1,0.00300000003,1187,663,2241,3362,666,2473,2395,3313,1185,662,2237,3360
12,1,0,1,0.5,1461,3303,2732,3183,3977,3222,1533,53,1459,3298,2728,3162
12,1,0,1,0.5,3508,938,3200,3819,4012,3270,2425,132,3499,936,3192,3759
12,1,0,1,0.5,2539,360,3037,2118,1630,3342,605,1367,2272,322,2718,1882
12,1,0,1,0.5,3370,3471,2353,3190,2520,2238,1308,2526,2870,2956,2004,2813
12,1,0,1,0.5,3604,1938,1960,1601,1381,2009,3931,2068,3186,1713,1733,1401
12,1,0,1,0.5,2274,2921,2827,2348,2254,3429,3221,1876,2094,2689,2603,2056
12,1,0,1,0.5,1382,2002,3722,2774,1606,3116,331,478,1329,1925,3579,2631
12,1,0,1,0.5,1187,663,2241,3362,666,2473,2395,3313,869,485,1642,3102
12,1,0,1,0.629999995,1461,3303,2732,3183,3977,3222,1533,53,1458,3297,2727,3158
12,1,0,1,0.629999995,3508,938,3200,3819,4012,3270,2425,132,3497,935,3190,3744
12,1,0,1,0.629999995,2539,360,3037,2118,1630,3342,605,1367,2203,312,2635,1821
12,1,0,1,0.629999995,3370,3471,2353,3190,2520,2238,1308,2526,2740,2822,1913,2715
12,1,0,1,0.629999995,3604,1938,1960,1601,1381,2009,3931,2068,3077,1655,1674,1349
12,1,0,1,0.629999995,2274,2921,2827,2348,2254,3429,3221,1876,2047,2629,2544,1981
12,1,0,1,0.629999995,1382,2002,3722,2774,1606,3116,331,478,1315,1905,3542,2594
12,1,0,1,0.629999995,1187,663,2241,3362,666,2473,2395,3313,787,439,1486,3034
12,1,0,1,1,1461,3303,2732,3183,3977,3222,1533,53,1457,3293,2724,3142
12,1,0,1,1,3508,938,3200,3819,4012,3270,2425,132,3490,933,3184,3700
12,1,0,1,1,2539,360,3037,2118,1630,3342,605,1367,2006,284,2399,1647
12,1,0,1,1,3370,3471,2353,3190,2520,2238,1308,2526,2369,2441,1655,2436
12,1,0,1,1,3604,1938,1960,1601,1381,2009,3931,2068,2768,1489,1505,1201
12,1,0,1,1,2274,2921,2827,2348,2254,3429,3221,1876,1913,2457,2379,1765
12,1,0,1,1,1382,2002,3722,2774,1606,3116,331,478,1276,1848,3436,2488
12,1,0,1,1,1187,663,2241,3362,666,2473,2395,3313,552,308,1043,2842
12,1,1,0,0,1461,3303,2732,3183,3977,3222,1533,53,1461,3303,2732,3183
12,1,1,0,0,3508,938,3200,3819,4012,3270,2425,132,3508,938,3200,3819
12,1,1,0,0,2539,360,3037,2118,1630,3342,605,1367,2539,360,3037,2118
12,1,1,0,0,3370,3471,2353,3190,2520,2238,1308,2526,3370,3471,2353,3190
12,1,1,0,0,3604,1938,1960,1601,1381,2009,3931,2068,3604,1938,1960,1601
12,1,1,0,0,2274,2921,2827,2348,2254,3429,3221,1876,2274,2921,2827,2348
12,1,1,0,0,1382,2002,3722,2774,1606,3116,331,478,1382,2002,3722,2774
12,1,1,0,0,1187,663,2241,3362,666,2473,2395,3313,1187,663,2241,3362
12,1,1,0,0.00300000003,1461,3303,2732,3183,3977,3222,1533,53,1461,3301,2727,3183
12,1,1,0,0.00300000003,3508,938,3200,3819,4012,3270,2425,132,3508,937,3196,3819
12,1,1,0,0.00300000003,2539,360,3037,2118,1630,3342,605,1367,2535,360,3029,2118
12,1,1,0,0.00300000003,3370,3471,2353,3190,2520,2238,1308,2526,3366,3466,2348,3190
12,1,1,0,0.00300000003,3604,1938,1960,1601,1381,2009,3931,2068,3597,1935,1960,1601
12,1,1,0,0.00300000003,2274,2921,2827,2348,2254,3429,3221,1876,2271,2920,2825,2348
12,1,1,0,0.00300000003,1382,2002,3722,2774,1606,3116,331,478,1380,2001,3712,2774
12,1,1,0,0.00300000003,1187,663,2241,3362,666,2473,2395,3313,1184,662,2238,3362
12,1,1,0,0.5,1461,3303,2732,3183,3977,3222,1533,53,1439,2950,1877,3183
12,1,1,0,0.5,3508,938,3200,3819,4012,3270,2425,132,3472,843,2547,3819
12,1,1,0,0.5,2539,360,3037,2118,1630,3342,605,1367,1774,326,1742,2118
12,1,1,0,0.5,3370,3471,2353,3190,2520,2238,1308,2526,2721,2683,1552,3190
12,1,1,0,0.5,3604,1938,1960,1601,1381,2009,3931,2068,2409,1444,1920,1601
12,1,1,0,0.5,2274,2921,2827,2348,2254,3429,3221,1876,1762,2683,2525,2348
12,1,1,0,0.5,1382,2002,3722,2774,1606,3116,331,478,962,1762,2011,2774
12,1,1,0,0.5,1187,663,2241,3362,666,2473,2395,3313,690,531,1775,3362
12,1,1,0,0.629999995,1461,3303,2732,3183,3977,3222,1533,53,1434,2859,1655,3183
12,1,1,0,0.629999995,3508,938,3200,3819,4012,3270,2425,132,3463,819,2377,3819
12,1,1,0,0.629999995,2539,360,3037,2118,1630,3342,605,1367,1576,318,1406,2118
12,1,1,0,0.629999995,3370,3471,2353,3190,2520,2238,1308,2526,2553,2479,1344,3190
12,1,1,0,0.629999995,3604,1938,1960,1601,1381,2009,3931,2068,2099,1316,1910,1601
12,1,1,0,0.629999995,2274,2921,2827,2348,2254,3429,3221,1876,1629,2621,2446,2348
12,1,1,0,0.629999995,1382,2002,3722,2774,1606,3116,331,478,853,1700,1566,2774
12,1,1,0,0.629999995,1187,663,2241,3362,666,2473,2395,3313,561,497,1654,3362
12,1,1,0,1,1461,3303,2732,3183,3977,3222,1533,53,1418,2598,1022,3183
12,1,1,0,1,3508,938,3200,3819,4012,3270,2425,132,3436,749,1894,3819
12,1,1,0,1,2539,360,3037,2118,1630,3342,605,1367,1010,293,448,2118
12,1,1,0,1,3370,3471,2353,3190,2520,2238,1308,2526,2073,1896,751,3190
12,1,1,0,1,3604,1938,1960,1601,1381,2009,3931,2068,1215,950,1881,1601
12,1,1,0,1,2274,2921,2827,2348,2254,3429,3221,1876,1251,2445,2223,2348
12,1,1,0,1,1382,2002,3722,2774,1606,3116,331,478,542,1523,300,2774
12,1,1,0,1,1187,663,2241,3362,666,2473,2395,3313,193,400,1310,3362
12,1,1,1,0,1461,3303,2732,3183,3977,3222,1533,53,1461,3303,2732,3183
12,1,1,1,0,3508,938,3200,3819,4012,3270,2425,132,3508,938,3200,3819
12,1,1,1,0,2539,360,3037,2118,1630,3342,605,1367,2539,360,3037,2118
12,1,1,1,0,3370,3471,2353,3190,2520,2238,1308,2526,3370,3471,2353,3190
12,1,1,1,0,3604,1938,1960,1601,1381,2009,3931,2068,3604,1938,1960,1601
12,1,1,1,0,2274,2921,2827,2348,2254,3429,3221,1876,2274,2921,2827,2348
12,1,1,1,0,1382,2002,3722,2774,1606,3116,331,478,1382,2002,3722,2774
12,1,1,1,0,1187,663,2241,3362,666,2473,2395,3313,1187,663,2241,3362
12,1,1,1,0.00300000003,1461,3303,2732,3183,3977,3222,1533,53,1461,3303,2732,3183
12,1,1,1,0.00300000003,3508,938,3200,3819,4012,3270,2425,132,3508,938,3200,3819
12,1,1,1,0.00300000003,2539,360,3037,2118,1630,3342,605,1367,2538,360,3034,2117
12,1,1,1,0.00300000003,3370,3471,2353,3190,2520,2238,1308,2526,3368,3468,2350,3188
12,1,1,1,0.00300000003,3604,1938,1960,1601,1381,2009,3931,2068,3600,1937,1960,1600
12,1,1,1,0.00300000003,2274,2921,2827,2348,2254,3429,3221,1876,2273,2920,2826,2346
12,1,1,1,0.00300000003,1382,2002,3722,2774,1606,3116,331,478,1382,2002,3721,2773
12,1,1,1,0.00300000003,1187,663,2241,3362,666,2473,2395,3313,1185,662,2239,3360
12,1,1,1,0.5,1461,3303,2732,3183,3977,3222,1533,53,1461,3298,2721,3162
12,1,1,1,0.5,3508,938,3200,3819,4012,3270,2425,132,3507,935,3179,3759
12,1,1,1,0.5,2539,360,3037,2118,1630,3342,605,1367,2284,349,2605,1882
12,1,1,1,0.5,3370,3471,2353,3190,2520,2238,1308,2526,2970,2985,1859,2813
12,1,1,1,0.5,3604,1938,1960,1601,1381,2009,3931,2068,3001,1689,1940,1401
12,1,1,1,0.5,2274,2921,2827,2348,2254,3429,3221,1876,2040,2812,2689,2056
12,1,1,1,0.5,1382,2002,3722,2774,1606,3116,331,478,1333,1974,3522,2631
12,1,1,1,0.5,1187,663,2241,3362,666,2473,2395,3313,785,557,1864,3102
12,1,1,1,0.629999995,1461,3303,2732,3183,3977,3222,1533,53,1461,3297,2718,3158
12,1,1,1,0.629999995,3508,938,3200,3819,4012,3270,2425,132,3507,934,3174,3744
12,1,1,1,0.629999995,2539,360,3037,2118,1630,3342,605,1367,2218,346,2493,1821
12,1,1,1,0.629999995,3370,3471,2353,3190,2520,2238,1308,2526,2866,2859,1731,2715
12,1,1,1,0.629999995,3604,1938,1960,1601,1381,2009,3931,2068,2844,1624,1935,1349
12,1,1,1,0.629999995,2274,2921,2827,2348,2254,3429,3221,1876,1979,2784,2653,1981
12,1,1,1,0.629999995,1382,2002,3722,2774,1606,3116,331,478,1320,1967,3470,2594
12,1,1,1,0.629999995,1187,663,2241,3362,666,2473,2395,3313,680,529,1767,3034
12,1,1,1,1,1461,3303,2732,3183,3977,3222,1533,53,1460,3294,2710,3142
12,1,1,1,1,3508,938,3200,3819,4012,3270,2425,132,3506,932,3158,3700
12,1,1,1,1,2539,360,3037,2118,1630,3342,605,1367,2029,338,2173,1647
12,1,1,1,1,3370,3471,2353,3190,2520,2238,1308,2526,2570,2499,1365,2436
12,1,1,1,1,3604,1938,1960,1601,1381,2009,3931,2068,2398,1439,1920,1201
12,1,1,1,1,2274,2921,2827,2348,2254,3429,3221,1876,1805,2703,2550,1765
12,1,1,1,1,1382,2002,3722,2774,1606,3116,331,478,1284,1946,3323,2488
12,1,1,1,1,1187,663,2241,3362,666,2473,2395,3313,383,450,1488,2842
12,2,1,0,0,1461,3303,2732,3183,3977,3222,1533,53,1461,3303,2732,3183
12,2,1,0,0,3508,938,3200,3819,4012,3270,2425,132,3508,938,3200,3819
12,2,1,0,0,2539,360,3037,2118,1630,3342,605,1367,2539,360,3037,2118
12,2,1,0,0,3370,3471,2353,3190,2520,2238,1308,2526,3370,3471,2353,3190
12,2,1,0,0,3604,1938,1960,1601,1381,2009,3931,2068,3604,1938,1960,1601
12,2,1,0,0,2274,2921,2827,2348,2254,3429,3221,1876,2274,2921,2827,2348
12,2,1,0,0,1382,2002,3722,2774,1606,3116,331,478,1382,2002,3722,2774
12,2,1,0,0,1187,663,2241,3362,666,2473,2395,3313,1187,663,2241,3362
12,2,1,0,0.00300000003,1461,3303,2732,3183,3977,3222,1533,53,1468,3303,2728,3183
12,2,1,0,0.00300000003,3508,938,3200,3819,4012,3270,2425,132,3509,945,3198,3819
12,2,1,0,0.00300000003,2539,360,3037,2118,1630,3342,605,1367,2539,360,3037,2118
12,2,1,0,0.00300000003,3370,3471,2353,3190,2520,2238,1308,2526,3370,3471,2353,3190
12,2,1,0,0.00300000003,3604,1938,1960,1601,1381,2009,3931,2068,3604,1938,1960,1601
12,2,1,0,0.00300000003,2274,2921,2827,2348,2254,3429,3221,1876,2274,2922,2828,2348
12,2,1,0,0.00300000003,1382,2002,3722,2774,1606,3116,331,478,1382,2002,3722,2774
12,2,1,0,0.00300000003,1187,663,2241,3362,666,2473,2395,3313,1187,663,2241,3362
12,2,1,0,0.5,1461,3303,2732,3183,3977,3222,1533,53,2719,3262,2132,3183
12,2,1,0,0.5,3508,938,3200,3819,4012,3270,2425,132,3760,2104,2812,3819
12,2,1,0,0.5,2539,360,3037,2118,1630,3342,605,1367,2539,360,3037,2118
12,2,1,0,0.5,3370,3471,2353,3190,2520,2238,1308,2526,3370,3471,2353,3190
12,2,1,0,0.5,3604,1938,1960,1601,1381,2009,3931,2068,3604,1938,1960,1601
12,2,1,0,0.5,2274,2921,2827,2348,2254,3429,3221,1876,2264,3175,3024,2348
12,2,1,0,0.5,1382,2002,3722,2774,1606,3116,331,478,1382,2002,3722,2774
12,2,1,0,0.5,1187,663,2241,3362,666,2473,2395,3313,1187,663,2241,3362
12,2,1,0,0.629999995,1461,3303,2732,3183,3977,3222,1533,53,3046,3252,1977,3183
12,2,1,0,0.629999995,3508,938,3200,3819,4012,3270,2425,132,3826,2407,2712,3819
12,2,1,0,0.629999995,2539,360,3037,2118,1630,3342,605,1367,2539,360,3037,2118
12,2,1,0,0.629999995,3370,3471,2353,3190,2520,2238,1308,2526,3370,3471,2353,3190
12,2,1,0,0.629999995,3604,1938,1960,1601,1381,2009,3931,2068,3604,1938,1960,1601
12,2,1,0,0.629999995,2274,2921,2827,2348,2254,3429,3221,1876,2261,3241,3075,2348
12,2,1,0,0.629999995,1382,2002,3722,2774,1606,3116,331,478,1382,2002,3722,2774
12,2,1,0,0.629999995,1187,663,2241,3362,666,2473,2395,3313,1187,663,2241,3362
12,2,1,0,1,1461,3303,2732,3183,3977,3222,1533,53,3977,3222,1533,3183
12,2,1,0,1,3508,938,3200,3819,4012,3270,2425,132,4012,3270,2425,3819
12,2,1,0,1,2539,360,3037,2118,1630,3342,605,1367,2539,360,3037,2118
12,2,1,0,1,3370,3471,2353,3190,2520,2238,1308,2526,3370,3471,2353,3190
12,2,1,0,1,3604,1938,1960,1601,1381,2009,3931,2068,3604,1938,1960,1601
12,2,1,0,1,2274,2921,2827,2348,2254,3429,3221,1876,2254,3429,3221,2348
12,2,1,0,1,1382,2002,3722,2774,1606,3116,331,478,1382,2002,3722,2774
12,2,1,0,1,1187,663,2241,3362,666,2473,2395,3313,1187,663,2241,3362
12,2,1,1,0,1461,3303,2732,3183,3977,3222,1533,53,1461,3303,2732,3183
12,2,1,1,0,3508,938,3200,3819,4012,3270,2425,132,3508,938,3200,3819
12,2,1,1,0,2539,360,3037,2118,1630,3342,605,1367,2539,360,3037,2118
12,2,1,1,0,3370,3471,2353,3190,2520,2238,1308,2526,3370,3471,2353,3190
12,2,1,1,0,3604,1938,1960,1601,1381,2009,3931,2068,3604,1938,1960,1601
12,2,1,1,0,2274,2921,2827,2348,2254,3429,3221,1876,2274,2921,2827,2348
12,2,1,1,0,1382,2002,3722,2774,1606,3116,331,478,1382,2002,3722,2774
12,2,1,1,0,1187,663,2241,3362,666,2473,2395,3313,1187,663,2241,3362
12,2,1,1,0.00300000003,1461,3303,2732,3183,3977,3222,1533,53,1461,3303,2732,3183
12,2,1,1,0.00300000003,3508,938,3200,3819,4012,3270,2425,132,3508,938,3200,3819
12,2,1,1,0.00300000003,2539,360,3037,2118,1630,3342,605,1367,2539,360,3037,2118
12,2,1,1,0.00300000003,3370,3471,2353,3190,2520,2238,1308,2526,3370,3471,2353,3190
12,2,1,1,0.00300000003,3604,1938,1960,1601,1381,2009,3931,2068,3604,1938,1960,1601
12,2,1,1,0.00300000003,2274,2921,2827,2348,2254,3429,3221,1876,2274,2922,2827,2347
12,2,1,1,0.00300000003,1382,2002,3722,2774,1606,3116,331,478,1382,2002,3722,2774
12,2,1,1,0.00300000003,1187,663,2241,3362,666,2473,2395,3313,1187,663,2241,3362
12,2,1,1,0.5,1461,3303,2732,3183,3977,3222,1533,53,1478,3302,2724,3162
12,2,1,1,0.5,3508,938,3200,3819,4012,3270,2425,132,3516,976,3188,3760
12,2,1,1,0.5,2539,360,3037,2118,1630,3342,605,1367,2539,360,3037,2118
12,2,1,1,0.5,3370,3471,2353,3190,2520,2238,1308,2526,3370,3471,2353,3190
12,2,1,1,0.5,3604,1938,1960,1601,1381,2009,3931,2068,3604,1938,1960,1601
12,2,1,1,0.5,2274,2921,2827,2348,2254,3429,3221,1876,2269,3037,2917,2240
12,2,1,1,0.5,1382,2002,3722,2774,1606,3116,331,478,1382,2002,3722,2774
12,2,1,1,0.5,1187,663,2241,3362,666,2473,2395,3313,1187,663,2241,3362
12,2,1,1,0.629999995,1461,3303,2732,3183,3977,3222,1533,53,1481,3302,2722,3158
12,2,1,1,0.629999995,3508,938,3200,3819,4012,3270,2425,132,3518,985,3184,3744
12,2,1,1,0.629999995,2539,360,3037,2118,1630,3342,605,1367,2539,360,3037,2118
12,2,1,1,0.629999995,3370,3471,2353,3190,2520,2238,1308,2526,3370,3471,2353,3190
12,2,1,1,0.629999995,3604,1938,1960,1601,1381,2009,3931,2068,3604,1938,1960,1601
12,2,1,1,0.629999995,2274,2921,2827,2348,2254,3429,3221,1876,2268,3068,2941,2212
12,2,1,1,0.629999995,1382,2002,3722,2774,1606,3116,331,478,1382,2002,3722,2774
12,2,1,1,0.629999995,1187,663,2241,3362,666,2473,2395,3313,1187,663,2241,3362
12,2,1,1,1,1461,3303,2732,3183,3977,3222,1533,53,1494,3302,2716,3142
12,2,1,1,1,3508,938,3200,3819,4012,3270,2425,132,3524,1013,3175,3700
12,2,1,1,1,2539,360,3037,2118,1630,3342,605,1367,2539,360,3037,2118
12,2,1,1,1,3370,3471,2353,3190,2520,2238,1308,2526,3370,3471,2353,3190
12,2,1,1,1,3604,1938,1960,1601,1381,2009,3931,2068,3604,1938,1960,1601
12,2,1,1,1,2274,2921,2827,2348,2254,3429,3221,1876,2265,3154,3007,2132
12,2,1,1,1,1382,2002,3722,2774,1606,3116,331,478,1382,2002,3722,2774
12,2,1,1,1,1187,663,2241,3362,666,2473,2395,3313,1187,663,2241,3362
12,3,1,0,0,1461,3303,2732,3183,3977,3222,1533,53,1461,3303,2732,3183
12,3,1,0,0,3508,938,3200,3819,4012,3270,2425,132,3508,938,3200,3819
12,3,1,0,0,2539,360,3037,2118,1630,3342,605,1367,2539,360,3037,2118
12,3,1,0,0,3370,3471,2353,3190,2520,2238,1308,2526,3370,3471,2353,3190
12,3,1,0,0,3604,1938,1960,1601,1381,2009,3931,2068,3604,1938,1960,1601
12,3,1,0,0,2274,2921,2827,2348,2254,3429,3221,1876,2274,2921,2827,2348
12,3,1,0,0,1382,2002,3722,2774,1606,3116,331,478,1382,2002,3722,2774
12,3,1,0,0,1187,663,2241,3362,666,2473,2395,3313,1187,663,2241,3362
12,3,1,0,0.00300000003,1461,3303,2732,3183,3977,3222,1533,53,1461,3303,2732,3183
12,3,1,0,0.00300000003,3508,938,3200,3819,4012,3270,2425,132,3508,938,3200,3819
12,3,1,0,0.00300000003,2539,360,3037,2118,1630,3342,605,1367,2536,369,3030,2118
12,3,1,0,0.00300000003,3370,3471,2353,3190,2520,2238,1308,2526,3368,3467,2350,3190
12,3,1,0,0.00300000003,3604,1938,1960,1601,1381,2009,3931,2068,3597,1938,1966,1601
12,3,1,0,0.00300000003,2274,2921,2827,2348,2254,3429,3221,1876,2274,2921,2827,2348
12,3,1,0,0.00300000003,1382,2002,3722,2774,1606,3116,331,478,1383,2005,3712,2774
12,3,1,0,0.00300000003,1187,663,2241,3362,666,2473,2395,3313,1185,668,2241,3362
12,3,1,0,0.5,1461,3303,2732,3183,3977,3222,1533,53,1461,3303,2732,3183
12,3,1,0,0.5,3508,938,3200,3819,4012,3270,2425,132,3508,938,3200,3819
12,3,1,0,0.5,2539,360,3037,2118,1630,3342,605,1367,2084,1851,1821,2118
12,3,1,0,0.5,3370,3471,2353,3190,2520,2238,1308,2526,2945,2854,1830,3190
12,3,1,0,0.5,3604,1938,1960,1601,1381,2009,3931,2068,2492,1974,2946,1601
12,3,1,0,0.5,2274,2921,2827,2348,2254,3429,3221,1876,2274,2921,2827,2348
12,3,1,0,0.5,1382,2002,3722,2774,1606,3116,331,478,1494,2559,2026,2774
12,3,1,0,0.5,1187,663,2241,3362,666,2473,2395,3313,926,1568,2318,3362
12,3,1,0,0.629999995,1461,3303,2732,3183,3977,3222,1533,53,1461,3303,2732,3183
12,3,1,0,0.629999995,3508,938,3200,3819,4012,3270,2425,132,3508,938,3200,3819
12,3,1,0,0.629999995,2539,360,3037,2118,1630,3342,605,1367,1966,2239,1505,2118
12,3,1,0,0.629999995,3370,3471,2353,3190,2520,2238,1308,2526,2834,2694,1695,3190
12,3,1,0,0.629999995,3604,1938,1960,1601,1381,2009,3931,2068,2203,1983,3202,1601
12,3,1,0,0.629999995,2274,2921,2827,2348,2254,3429,3221,1876,2274,2921,2827,2348
12,3,1,0,0.629999995,1382,2002,3722,2774,1606,3116,331,478,1523,2704,1586,2774
12,3,1,0,0.629999995,1187,663,2241,3362,666,2473,2395,3313,859,1803,2338,3362
12,3,1,0,1,1461,3303,2732,3183,3977,3222,1533,53,1461,3303,2732,3183
12,3,1,0,1,3508,938,3200,3819,4012,3270,2425,132,3508,938,3200,3819
12,3,1,0,1,2539,360,3037,2118,1630,3342,605,1367,1630,3342,605,2118
12,3,1,0,1,3370,3471,2353,3190,2520,2238,1308,2526,2520,2238,1308,3190
12,3,1,0,1,3604,1938,1960,1601,1381,2009,3931,2068,1381,2009,3931,1601
12,3,1,0,1,2274,2921,2827,2348,2254,3429,3221,1876,2274,2921,2827,2348
12,3,1,0,1,1382,2002,3722,2774,1606,3116,331,478,1606,3116,331,2774
12,3,1,0,1,1187,663,2241,3362,666,2473,2395,3313,666,2473,2395,3362
12,3,1,1,0,1461,3303,2732,3183,3977,3222,1533,53,1461,3303,2732,3183
12,3,1,1,0,3508,938,3200,3819,4012,3270,2425,132,3508,938,3200,3819
12,3,1,1,0,2539,360,3037,2118,1630,3342,605,1367,2539,360,3037,2118
12,3,1,1,0,3370,3471,2353,3190,2520,2238,1308,2526,3370,3471,2353,3190
12,3,1,1,0,3604,1938,1960,1601,1381,2009,3931,2068,3604,1938,1960,1601
12,3,1,1,0,2274,2921,2827,2348,2254,3429,3221,1876,2274,2921,2827,2348
12,3,1,1,0,1382,2002,3722,2774,1606,3116,331,478,1382,2002,3722,2774
12,3,1,1,0,1187,663,2241,3362,666,2473,2395,3313,1187,663,2241,3362
12,3,1,1,0.00300000003,1461,3303,2732,3183,3977,3222,1533,53,1461,3303,2732,3183
12,3,1,1,0.00300000003,3508,938,3200,3819,4012,3270,2425,132,3508,938,3200,3819
12,3,1,1,0.00300000003,2539,360,3037,2118,1630,3342,605,1367,2538,363,3035,2117
