16,0,1,0,0,58047,12402,24663,31333,24207,58047
16,0,2,0,0,57238,1823,30172,33132,37275,57238
16,0,2,0,0,28270,25982,24663,31333,24207,28270
16,0,0,0,0.00300000003,44580,3911,44580,3911,17834,44454
16,0,0,0,0.00300000003,38635,10709,38635,10709,64267,38538
16,0,1,0,0.00300000003,56564,22763,30172,33132,37275,56462
16,0,1,0,0.00300000003,58047,12402,24663,31333,24207,57910
16,0,2,0,0.00300000003,57238,1823,30172,33132,37275,57071
16,0,2,0,0.00300000003,28270,25982,24663,31333,24207,28263
16,0,0,0,0.5,44580,3911,44580,3911,17834,23620
16,0,0,0,0.5,38635,10709,38635,10709,64267,22474
16,0,1,0,0.5,56564,22763,30172,33132,37275,39663
16,0,1,0,0.5,58047,12402,24663,31333,24207,35224
16,0,2,0,0.5,57238,1823,30172,33132,37275,29530
16,0,2,0,0.5,28270,25982,24663,31333,24207,27126
16,0,0,0,0.629999995,44580,3911,44580,3911,17834,18170
16,0,0,0,0.629999995,38635,10709,38635,10709,64267,18272
16,0,1,0,0.629999995,56564,22763,30172,33132,37275,35269
16,0,1,0,0.629999995,58047,12402,24663,31333,24207,29291
16,0,2,0,0.629999995,57238,1823,30172,33132,37275,22327
16,0,2,0,0.629999995,28270,25982,24663,31333,24207,26829
16,0,0,0,1,44580,3911,44580,3911,17834,2660
16,0,0,0,1,38635,10709,38635,10709,64267,6313
16,0,1,0,1,56564,22763,30172,33132,37275,22763
16,0,1,0,1,58047,12402,24663,31333,24207,12402
16,0,2,0,1,57238,1823,30172,33132,37275,1823
16,0,2,0,1,28270,25982,24663,31333,24207,25982
16,0,0,1,0,44580,3911,44580,3911,17834,44580
16,0,0,1,0,38635,10709,38635,10709,64267,38635
16,0,1,1,0,56564,22763,30172,33132,37275,56564
16,0,1,1,0,58047,12402,24663,31333,24207,58047
16,0,2,1,0,57238,1823,30172,33132,37275,57238
16,0,2,1,0,28270,25982,24663,31333,24207,28270
16,0,0,1,0.00300000003,44580,3911,44580,3911,17834,44545
16,0,0,1,0.00300000003,38635,10709,38635,10709,64267,38540
16,0,1,1,0.00300000003,56564,22763,30172,33132,37275,56506
16,0,1,1,0.00300000003,58047,12402,24663,31333,24207,57996
16,0,2,1,0.00300000003,57238,1823,30172,33132,37275,57143
16,0,2,1,0.00300000003,28270,25982,24663,31333,24207,28267
16,0,0,1,0.5,44580,3911,44580,3911,17834,38876
16,0,0,1,0.5,38635,10709,38635,10709,64267,22786
16,0,1,1,0.5,56564,22763,30172,33132,37275,46951
16,0,1,1,0.5,58047,12402,24663,31333,24207,49617
16,0,2,1,0.5,57238,1823,30172,33132,37275,41478
16,0,2,1,0.5,28270,25982,24663,31333,24207,27847
16,0,0,1,0.629999995,44580,3911,44580,3911,17834,37393
16,0,0,1,0.629999995,38635,10709,38635,10709,64267,18666
16,0,1,1,0.629999995,56564,22763,30172,33132,37275,44452
16,0,1,1,0.629999995,58047,12402,24663,31333,24207,47425
16,0,2,1,0.629999995,57238,1823,30172,33132,37275,37381
16,0,2,1,0.629999995,28270,25982,24663,31333,24207,27738
16,0,0,1,1,44580,3911,44580,3911,17834,33172
16,0,0,1,1,38635,10709,38635,10709,64267,6938
16,0,1,1,1,56564,22763,30172,33132,37275,37339
16,0,1,1,1,58047,12402,24663,31333,24207,41187
16,0,2,1,1,57238,1823,30172,33132,37275,25719
16,0,2,1,1,28270,25982,24663,31333,24207,27425
16,1,0,0,0,44580,3911,44580,3911,17834,44580
16,1,0,0,0,38635,10709,38635,10709,64267,38635
16,1,1,0,0,56564,22763,30172,33132,37275,56564
16,1,1,0,0,58047,12402,24663,31333,24207,58047
16,1,2,0,0,57238,1823,30172,33132,37275,57238
16,1,2,0,0,28270,25982,24663,31333,24207,28270
16,1,0,0,0.00300000003,44580,3911,44580,3911,17834,44454
16,1,0,0,0.00300000003,38635,10709,38635,10709,64267,38538
16,1,1,0,0.00300000003,56564,22763,30172,33132,37275,56529
16,1,1,0,0.00300000003,58047,12402,24663,31333,24207,58007
16,1,2,0,0.00300000003,57238,1823,30172,33132,37275,57202
16,1,2,0,0.00300000003,28270,25982,24663,31333,24207,28277
16,1,0,0,0.5,44580,3911,44580,3911,17834,23620
16,1,0,0,0.5,38635,10709,38635,10709,64267,22474
16,1,1,0,0.5,56564,22763,30172,33132,37275,50681
16,1,1,0,0.5,58047,12402,24663,31333,24207,51450
16,1,2,0,0.5,57238,1823,30172,33132,37275,51188
16,1,2,0,0.5,28270,25982,24663,31333,24207,29443
16,1,0,0,0.629999995,44580,3911,44580,3911,17834,18171
16,1,0,0,0.629999995,38635,10709,38635,10709,64267,18273
16,1,1,0,0.629999995,56564,22763,30172,33132,37275,49151
16,1,1,0,0.629999995,58047,12402,24663,31333,24207,49735
16,1,2,0,0.629999995,57238,1823,30172,33132,37275,49615
16,1,2,0,0.629999995,28270,25982,24663,31333,24207,29749
16,1,0,0,1,44580,3911,44580,3911,17834,2660
16,1,0,0,1,38635,10709,38635,10709,64267,6313
16,1,1,0,1,56564,22763,30172,33132,37275,44798
16,1,1,0,1,58047,12402,24663,31333,24207,44854
16,1,2,0,1,57238,1823,30172,33132,37275,45139
16,1,2,0,1,28270,25982,24663,31333,24207,30617
16,1,0,1,0,44580,3911,44580,3911,17834,44580
16,1,0,1,0,38635,10709,38635,10709,64267,38635
16,1,1,1,0,56564,22763,30172,33132,37275,56564
16,1,1,1,0,58047,12402,24663,31333,24207,58047
16,1,2,1,0,57238,1823,30172,33132,37275,57238
16,1,2,1,0,28270,25982,24663,31333,24207,28270
16,1,0,1,0.00300000003,44580,3911,44580,3911,17834,44545
16,1,0,1,0.00300000003,38635,10709,38635,10709,64267,38540
16,1,1,1,0.00300000003,56564,22763,30172,33132,37275,56544
16,1,1,1,0.00300000003,58047,12402,24663,31333,24207,58032
16,1,2,1,0.00300000003,57238,1823,30172,33132,37275,57217
16,1,2,1,0.00300000003,28270,25982,24663,31333,24207,28273
16,1,0,1,0.5,44580,3911,44580,3911,17834,38876
16,1,0,1,0.5,38635,10709,38635,10709,64267,22787
16,1,1,1,0.5,56564,22763,30172,33132,37275,53218
16,1,1,1,0.5,58047,12402,24663,31333,24207,55610
16,1,2,1,0.5,57238,1823,30172,33132,37275,53797
16,1,2,1,0.5,28270,25982,24663,31333,24207,28703
16,1,0,1,0.629999995,44580,3911,44580,3911,17834,37393
16,1,0,1,0.629999995,38635,10709,38635,10709,64267,18666
16,1,1,1,0.629999995,56564,22763,30172,33132,37275,52348
16,1,1,1,0.629999995,58047,12402,24663,31333,24207,54977
16,1,2,1,0.629999995,57238,1823,30172,33132,37275,52902
16,1,2,1,0.629999995,28270,25982,24663,31333,24207,28816
16,1,0,1,1,44580,3911,44580,3911,17834,33172
16,1,0,1,1,38635,10709,38635,10709,64267,6939
16,1,1,1,1,56564,22763,30172,33132,37275,49872
16,1,1,1,1,58047,12402,24663,31333,24207,53174
16,1,2,1,1,57238,1823,30172,33132,37275,50356
16,1,2,1,1,28270,25982,24663,31333,24207,29137
16,2,0,0,0,44580,3911,44580,3911,17834,44580
16,2,0,0,0,38635,10709,38635,10709,64267,38635
16,2,1,0,0,56564,22763,30172,33132,37275,56564
16,2,1,0,0,58047,12402,24663,31333,24207,58047
16,2,2,0,0,57238,1823,30172,33132,37275,57238
16,2,2,0,0,28270,25982,24663,31333,24207,28270
16,2,0,0,0.00300000003,44580,3911,44580,3911,17834,44580
16,2,0,0,0.00300000003,38635,10709,38635,10709,64267,38635
16,2,1,0,0.00300000003,56564,22763,30172,33132,37275,56462
16,2,1,0,0.00300000003,58047,12402,24663,31333,24207,57910
16,2,2,0,0.00300000003,57238,1823,30172,33132,37275,57071
16,2,2,0,0.00300000003,28270,25982,24663,31333,24207,28263
16,2,0,0,0.5,44580,3911,44580,3911,17834,44580
16,2,0,0,0.5,38635,10709,38635,10709,64267,38635
16,2,1,0,0.5,56564,22763,30172,33132,37275,39663
16,2,1,0,0.5,58047,12402,24663,31333,24207,35224
16,2,2,0,0.5,57238,1823,30172,33132,37275,29530
16,2,2,0,0.5,28270,25982,24663,31333,24207,27126
16,2,0,0,0.629999995,44580,3911,44580,3911,17834,44580
16,2,0,0,0.629999995,38635,10709,38635,10709,64267,38635
16,2,1,0,0.629999995,56564,22763,30172,33132,37275,35269
16,2,1,0,0.629999995,58047,12402,24663,31333,24207,29291
16,2,2,0,0.629999995,57238,1823,30172,33132,37275,22327
16,2,2,0,0.629999995,28270,25982,24663,31333,24207,26829
16,2,0,0,1,44580,3911,44580,3911,17834,44580
16,2,0,0,1,38635,10709,38635,10709,64267,38635
16,2,1,0,1,56564,22763,30172,33132,37275,22763
16,2,1,0,1,58047,12402,24663,31333,24207,12402
16,2,2,0,1,57238,1823,30172,33132,37275,1823
16,2,2,0,1,28270,25982,24663,31333,24207,25982
16,2,0,1,0,44580,3911,44580,3911,17834,44580
16,2,0,1,0,38635,10709,38635,10709,64267,38635
16,2,1,1,0,56564,22763,30172,33132,37275,56564
16,2,1,1,0,58047,12402,24663,31333,24207,58047
16,2,2,1,0,57238,1823,30172,33132,37275,57238
16,2,2,1,0,28270,25982,24663,31333,24207,28270
16,2,0,1,0.00300000003,44580,3911,44580,3911,17834,44580
16,2,0,1,0.00300000003,38635,10709,38635,10709,64267,38635
16,2,1,1,0.00300000003,56564,22763,30172,33132,37275,56506
16,2,1,1,0.00300000003,58047,12402,24663,31333,24207,57996
16,2,2,1,0.00300000003,57238,1823,30172,33132,37275,57143
16,2,2,1,0.00300000003,28270,25982,24663,31333,24207,28267
16,2,0,1,0.5,44580,3911,44580,3911,17834,44580
16,2,0,1,0.5,38635,10709,38635,10709,64267,38635
16,2,1,1,0.5,56564,22763,30172,33132,37275,46951
16,2,1,1,0.5,58047,12402,24663,31333,24207,49617
16,2,2,1,0.5,57238,1823,30172,33132,37275,41478
16,2,2,1,0.5,28270,25982,24663,31333,24207,27847
16,2,0,1,0.629999995,44580,3911,44580,3911,17834,44580
16,2,0,1,0.629999995,38635,10709,38635,10709,64267,38635
16,2,1,1,0.629999995,56564,22763,30172,33132,37275,44452
16,2,1,1,0.629999995,58047,12402,24663,31333,24207,47425
16,2,2,1,0.629999995,57238,1823,30172,33132,37275,37381
16,2,2,1,0.629999995,28270,25982,24663,31333,24207,27738
16,2,0,1,1,44580,3911,44580,3911,17834,44580
16,2,0,1,1,38635,10709,38635,10709,64267,38635
16,2,1,1,1,56564,22763,30172,33132,37275,37339
16,2,1,1,1,58047,12402,24663,31333,24207,41187
16,2,2,1,1,57238,1823,30172,33132,37275,25719
16,2,2,1,1,28270,25982,24663,31333,24207,27425
16,3,0,0,0,44580,3911,44580,3911,17834,44580
16,3,0,0,0,38635,10709,38635,10709,64267,38635
16,3,1,0,0,56564,22763,30172,33132,37275,56564
16,3,1,0,0,58047,12402,24663,31333,24207,58047
16,3,2,0,0,57238,1823,30172,33132,37275,57238
16,3,2,0,0,28270,25982,24663,31333,24207,28270
16,3,0,0,0.00300000003,44580,3911,44580,3911,17834,44458
16,3,0,0,0.00300000003,38635,10709,38635,10709,64267,38551
16,3,1,0,0.00300000003,56564,22763,30172,33132,37275,56564
16,3,1,0,0.00300000003,58047,12402,24663,31333,24207,58047
16,3,2,0,0.00300000003,57238,1823,30172,33132,37275,57238
16,3,2,0,0.00300000003,28270,25982,24663,31333,24207,28270
16,3,0,0,0.5,44580,3911,44580,3911,17834,24245
16,3,0,0,0.5,38635,10709,38635,10709,64267,24672
16,3,1,0,0.5,56564,22763,30172,33132,37275,56564
16,3,1,0,0.5,58047,12402,24663,31333,24207,58047
16,3,2,0,0.5,57238,1823,30172,33132,37275,57238
16,3,2,0,0.5,28270,25982,24663,31333,24207,28270
16,3,0,0,0.629999995,44580,3911,44580,3911,17834,18959
16,3,0,0,0.629999995,38635,10709,38635,10709,64267,21042
16,3,1,0,0.629999995,56564,22763,30172,33132,37275,56564
16,3,1,0,0.629999995,58047,12402,24663,31333,24207,58047
16,3,2,0,0.629999995,57238,1823,30172,33132,37275,57238
16,3,2,0,0.629999995,28270,25982,24663,31333,24207,28270
16,3,0,0,1,44580,3911,44580,3911,17834,3911
16,3,0,0,1,38635,10709,38635,10709,64267,10709
16,3,1,0,1,56564,22763,30172,33132,37275,56564
16,3,1,0,1,58047,12402,24663,31333,24207,58047
16,3,2,0,1,57238,1823,30172,33132,37275,57238
16,3,2,0,1,28270,25982,24663,31333,24207,28270
16,3,0,1,0,44580,3911,44580,3911,17834,44580
16,3,0,1,0,38635,10709,38635,10709,64267,38635
16,3,1,1,0,56564,22763,30172,33132,37275,56564
16,3,1,1,0,58047,12402,24663,31333,24207,58047
16,3,2,1,0,57238,1823,30172,33132,37275,57238
16,3,2,1,0,28270,25982,24663,31333,24207,28270
16,3,0,1,0.00300000003,44580,3911,44580,3911,17834,44546
16,3,0,1,0.00300000003,38635,10709,38635,10709,64267,38553
16,3,1,1,0.00300000003,56564,22763,30172,33132,37275,56564
16,3,1,1,0.00300000003,58047,12402,24663,31333,24207,58047
16,3,2,1,0.00300000003,57238,1823,30172,33132,37275,57238
16,3,2,1,0.00300000003,28270,25982,24663,31333,24207,28270
16,3,0,1,0.5,44580,3911,44580,3911,17834,39046
16,3,0,1,0.5,38635,10709,38635,10709,64267,24942
16,3,1,1,0.5,56564,22763,30172,33132,37275,56564
16,3,1,1,0.5,58047,12402,24663,31333,24207,58047
16,3,2,1,0.5,57238,1823,30172,33132,37275,57238
16,3,2,1,0.5,28270,25982,24663,31333,24207,28270
16,3,0,1,0.629999995,44580,3911,44580,3911,17834,37608
16,3,0,1,0.629999995,38635,10709,38635,10709,64267,21382
16,3,1,1,0.629999995,56564,22763,30172,33132,37275,56564
16,3,1,1,0.629999995,58047,12402,24663,31333,24207,58047
16,3,2,1,0.629999995,57238,1823,30172,33132,37275,57238
16,3,2,1,0.629999995,28270,25982,24663,31333,24207,28270
16,3,0,1,1,44580,3911,44580,3911,17834,33513
16,3,0,1,1,38635,10709,38635,10709,64267,11249
16,3,1,1,1,56564,22763,30172,33132,37275,56564
16,3,1,1,1,58047,12402,24663,31333,24207,58047
16,3,2,1,1,57238,1823,30172,33132,37275,57238
16,3,2,1,1,28270,25982,24663,31333,24207,28270
16,0,0,0,0,11268,29811,11268,29811,6536,11268
16,0,0,0,0,52564,20366,52564,20366,26334,52564
16,0,1,0,0,45875,2774,11268,29811,6536,45875
16,0,1,0,0,40293,20340,13719,23894,14396,40293
16,0,2,0,0,46754,35308,11268,29811,6536,46754
16,0,2,0,0,51338,7898,13719,23894,14396,51338
16,0,0,0,0.00300000003,11268,29811,11268,29811,6536,11250
16,0,0,0,0.00300000003,52564,20366,52564,20366,26334,52455
16,0,1,0,0.00300000003,45875,2774,11268,29811,6536,45745
16,0,1,0,0.00300000003,40293,20340,13719,23894,14396,40233
16,0,2,0,0.00300000003,46754,35308,11268,29811,6536,46720
16,0,2,0,0.00300000003,51338,7898,13719,23894,14396,51207
16,0,0,0,0.5,11268,29811,11268,29811,6536,8196
16,0,0,0,0.5,52564,20366,52564,20366,26334,34449
16,0,1,0,0.5,45875,2774,11268,29811,6536,24324
16,0,1,0,0.5,40293,20340,13719,23894,14396,30316
16,0,2,0,0.5,46754,35308,11268,29811,6536,41031
16,0,2,0,0.5,51338,7898,13719,23894,14396,29618
16,0,0,0,0.629999995,11268,29811,11268,29811,6536,7398
16,0,0,0,0.629999995,52564,20366,52564,20366,26334,29740
16,0,1,0,0.629999995,45875,2774,11268,29811,6536,18721
16,0,1,0,0.629999995,40293,20340,13719,23894,14396,27723
16,0,2,0,0.629999995,46754,35308,11268,29811,6536,39543
16,0,2,0,0.629999995,51338,7898,13719,23894,14396,23971
16,0,0,0,1,11268,29811,11268,29811,6536,5125
16,0,0,0,1,52564,20366,52564,20366,26334,16335
16,0,1,0,1,45875,2774,11268,29811,6536,2774
16,0,1,0,1,40293,20340,13719,23894,14396,20340
16,0,2,0,1,46754,35308,11268,29811,6536,35308
16,0,2,0,1,51338,7898,13719,23894,14396,7898
16,0,0,1,0,11268,29811,11268,29811,6536,11268
16,0,0,1,0,52564,20366,52564,20366,26334,52564
16,0,1,1,0,45875,2774,11268,29811,6536,45875
16,0,1,1,0,40293,20340,13719,23894,14396,40293
16,0,2,1,0,46754,35308,11268,29811,6536,46754
16,0,2,1,0,51338,7898,13719,23894,14396,51338
16,0,0,1,0.00300000003,11268,29811,11268,29811,6536,11266
16,0,0,1,0.00300000003,52564,20366,52564,20366,26334,52520
16,0,1,1,0.00300000003,45875,2774,11268,29811,6536,45862
16,0,1,1,0.00300000003,40293,20340,13719,23894,14396,40280
16,0,2,1,0.00300000003,46754,35308,11268,29811,6536,46751
16,0,2,1,0.00300000003,51338,7898,13719,23894,14396,51309
16,0,0,1,0.5,11268,29811,11268,29811,6536,10962
16,0,0,1,0.5,52564,20366,52564,20366,26334,45285
16,0,1,1,0.5,45875,2774,11268,29811,6536,43726
16,0,1,1,0.5,40293,20340,13719,23894,14396,38101
16,0,2,1,0.5,46754,35308,11268,29811,6536,46183
16,0,2,1,0.5,51338,7898,13719,23894,14396,46567
16,0,0,1,0.629999995,11268,29811,11268,29811,6536,10882
16,0,0,1,0.629999995,52564,20366,52564,20366,26334,43393
16,0,1,1,0.629999995,45875,2774,11268,29811,6536,43167
16,0,1,1,0.629999995,40293,20340,13719,23894,14396,37532
16,0,2,1,0.629999995,46754,35308,11268,29811,6536,46035
16,0,2,1,0.629999995,51338,7898,13719,23894,14396,45327
16,0,0,1,1,11268,29811,11268,29811,6536,10655
16,0,0,1,1,52564,20366,52564,20366,26334,38006
16,0,1,1,1,45875,2774,11268,29811,6536,41576
16,0,1,1,1,40293,20340,13719,23894,14396,35910
16,0,2,1,1,46754,35308,11268,29811,6536,45612
16,0,2,1,1,51338,7898,13719,23894,14396,41796
16,1,0,0,0,11268,29811,11268,29811,6536,11268
16,1,0,0,0,52564,20366,52564,20366,26334,52564
16,1,1,0,0,45875,2774,11268,29811,6536,45875
16,1,1,0,0,40293,20340,13719,23894,14396,40293
16,1,2,0,0,46754,35308,11268,29811,6536,46754
16,1,2,0,0,51338,7898,13719,23894,14396,51338
16,1,0,0,0.00300000003,11268,29811,11268,29811,6536,11250
16,1,0,0,0.00300000003,52564,20366,52564,20366,26334,52455
16,1,1,0,0.00300000003,45875,2774,11268,29811,6536,45854
16,1,1,0,0.00300000003,40293,20340,13719,23894,14396,40279
16,1,2,0,0.00300000003,46754,35308,11268,29811,6536,46731
16,1,2,0,0.00300000003,51338,7898,13719,23894,14396,51303
16,1,0,0,0.5,11268,29811,11268,29811,6536,8197
16,1,0,0,0.5,52564,20366,52564,20366,26334,34449
16,1,1,0,0.5,45875,2774,11268,29811,6536,42302
16,1,1,0,0.5,40293,20340,13719,23894,14396,37902
16,1,2,0,0.5,46754,35308,11268,29811,6536,42942
16,1,2,0,0.5,51338,7898,13719,23894,14396,45438
16,1,0,0,0.629999995,11268,29811,11268,29811,6536,7398
16,1,0,0,0.629999995,52564,20366,52564,20366,26334,29740
16,1,1,0,0.629999995,45875,2774,11268,29811,6536,41373
16,1,1,0,0.629999995,40293,20340,13719,23894,14396,37280
16,1,2,0,0.629999995,46754,35308,11268,29811,6536,41951
16,1,2,0,0.629999995,51338,7898,13719,23894,14396,43904
16,1,0,0,1,11268,29811,11268,29811,6536,5126
16,1,0,0,1,52564,20366,52564,20366,26334,16335
16,1,1,0,1,45875,2774,11268,29811,6536,38730
16,1,1,0,1,40293,20340,13719,23894,14396,35511
16,1,2,0,1,46754,35308,11268,29811,6536,39130
16,1,2,0,1,51338,7898,13719,23894,14396,39538
16,1,0,1,0,11268,29811,11268,29811,6536,11268
16,1,0,1,0,52564,20366,52564,20366,26334,52564
16,1,1,1,0,45875,2774,11268,29811,6536,45875
16,1,1,1,0,40293,20340,13719,23894,14396,40293
16,1,2,1,0,46754,35308,11268,29811,6536,46754
16,1,2,1,0,51338,7898,13719,23894,14396,51338
16,1,0,1,0.00300000003,11268,29811,11268,29811,6536,11266
16,1,0,1,0.00300000003,52564,20366,52564,20366,26334,52521
16,1,1,1,0.00300000003,45875,2774,11268,29811,6536,45873
16,1,1,1,0.00300000003,40293,20340,13719,23894,14396,40290
16,1,2,1,0.00300000003,46754,35308,11268,29811,6536,46752
16,1,2,1,0.00300000003,51338,7898,13719,23894,14396,51330
16,1,0,1,0.5,11268,29811,11268,29811,6536,10962
16,1,0,1,0.5,52564,20366,52564,20366,26334,45285
16,1,1,1,0.5,45875,2774,11268,29811,6536,45519
16,1,1,1,0.5,40293,20340,13719,23894,14396,39768
16,1,2,1,0.5,46754,35308,11268,29811,6536,46374
16,1,2,1,0.5,51338,7898,13719,23894,14396,50042
16,1,0,1,0.629999995,11268,29811,11268,29811,6536,10882
16,1,0,1,0.629999995,52564,20366,52564,20366,26334,43393
16,1,1,1,0.629999995,45875,2774,11268,29811,6536,45426
16,1,1,1,0.629999995,40293,20340,13719,23894,14396,39631
16,1,2,1,0.629999995,46754,35308,11268,29811,6536,46275
16,1,2,1,0.629999995,51338,7898,13719,23894,14396,49705
16,1,0,1,1,11268,29811,11268,29811,6536,10655
16,1,0,1,1,52564,20366,52564,20366,26334,38006
16,1,1,1,1,45875,2774,11268,29811,6536,45162
16,1,1,1,1,40293,20340,13719,23894,14396,39243
16,1,2,1,1,46754,35308,11268,29811,6536,45994
16,1,2,1,1,51338,7898,13719,23894,14396,48746
16,2,0,0,0,11268,29811,11268,29811,6536,11268
16,2,0,0,0,52564,20366,52564,20366,26334,52564
16,2,1,0,0,45875,2774,11268,29811,6536,45875
16,2,1,0,0,40293,20340,13719,23894,14396,40293
16,2,2,0,0,46754,35308,11268,29811,6536,46754
16,2,2,0,0,51338,7898,13719,23894,14396,51338
16,2,0,0,0.00300000003,11268,29811,11268,29811,6536,11324
16,2,0,0,0.00300000003,52564,20366,52564,20366,26334,52564
16,2,1,0,0.00300000003,45875,2774,11268,29811,6536,45745
16,2,1,0,0.00300000003,40293,20340,13719,23894,14396,40233
16,2,2,0,0.00300000003,46754,35308,11268,29811,6536,46720
16,2,2,0,0.00300000003,51338,7898,13719,23894,14396,51207
16,2,0,0,0.5,11268,29811,11268,29811,6536,20540
16,2,0,0,0.5,52564,20366,52564,20366,26334,52564
16,2,1,0,0.5,45875,2774,11268,29811,6536,24324
16,2,1,0,0.5,40293,20340,13719,23894,14396,30316
16,2,2,0,0.5,46754,35308,11268,29811,6536,41031
16,2,2,0,0.5,51338,7898,13719,23894,14396,29618
16,2,0,0,0.629999995,11268,29811,11268,29811,6536,22950
16,2,0,0,0.629999995,52564,20366,52564,20366,26334,52564
16,2,1,0,0.629999995,45875,2774,11268,29811,6536,18721
16,2,1,0,0.629999995,40293,20340,13719,23894,14396,27723
16,2,2,0,0.629999995,46754,35308,11268,29811,6536,39543
16,2,2,0,0.629999995,51338,7898,13719,23894,14396,23971
16,2,0,0,1,11268,29811,11268,29811,6536,29811
16,2,0,0,1,52564,20366,52564,20366,26334,52564
16,2,1,0,1,45875,2774,11268,29811,6536,2774
16,2,1,0,1,40293,20340,13719,23894,14396,20340
16,2,2,0,1,46754,35308,11268,29811,6536,35308
16,2,2,0,1,51338,7898,13719,23894,14396,7898
16,2,0,1,0,11268,29811,11268,29811,6536,11268
16,2,0,1,0,52564,20366,52564,20366,26334,52564
16,2,1,1,0,45875,2774,11268,29811,6536,45875
16,2,1,1,0,40293,20340,13719,23894,14396,40293
16,2,2,1,0,46754,35308,11268,29811,6536,46754
16,2,2,1,0,51338,7898,13719,23894,14396,51338
16,2,0,1,0.00300000003,11268,29811,11268,29811,6536,11274
16,2,0,1,0.00300000003,52564,20366,52564,20366,26334,52564
16,2,1,1,0.00300000003,45875,2774,11268,29811,6536,45862
16,2,1,1,0.00300000003,40293,20340,13719,23894,14396,40280
16,2,2,1,0.00300000003,46754,35308,11268,29811,6536,46751
16,2,2,1,0.00300000003,51338,7898,13719,23894,14396,51309
16,2,0,1,0.5,11268,29811,11268,29811,6536,12193
16,2,0,1,0.5,52564,20366,52564,20366,26334,52564
16,2,1,1,0.5,45875,2774,11268,29811,6536,43726
16,2,1,1,0.5,40293,20340,13719,23894,14396,38101
16,2,2,1,0.5,46754,35308,11268,29811,6536,46183
16,2,2,1,0.5,51338,7898,13719,23894,14396,46567
16,2,0,1,0.629999995,11268,29811,11268,29811,6536,12433
16,2,0,1,0.629999995,52564,20366,52564,20366,26334,52564
16,2,1,1,0.629999995,45875,2774,11268,29811,6536,43167
16,2,1,1,0.629999995,40293,20340,13719,23894,14396,37532
16,2,2,1,0.629999995,46754,35308,11268,29811,6536,46035
16,2,2,1,0.629999995,51338,7898,13719,23894,14396,45327
16,2,0,1,1,11268,29811,11268,29811,6536,13117
16,2,0,1,1,52564,20366,52564,20366,26334,52564
16,2,1,1,1,45875,2774,11268,29811,6536,41576
16,2,1,1,1,40293,20340,13719,23894,14396,35910
16,2,2,1,1,46754,35308,11268,29811,6536,45612
16,2,2,1,1,51338,7898,13719,23894,14396,41796
16,3,0,0,0,11268,29811,11268,29811,6536,11268
16,3,0,0,0,52564,20366,52564,20366,26334,52564
16,3,1,0,0,45875,2774,11268,29811,6536,45875
16,3,1,0,0,40293,20340,13719,23894,14396,40293
16,3,2,0,0,46754,35308,11268,29811,6536,46754
16,3,2,0,0,51338,7898,13719,23894,14396,51338
16,3,0,0,0.00300000003,11268,29811,11268,29811,6536,11268
16,3,0,0,0.00300000003,52564,20366,52564,20366,26334,52467
16,3,1,0,0.00300000003,45875,2774,11268,29811,6536,45875
16,3,1,0,0.00300000003,40293,20340,13719,23894,14396,40293
16,3,2,0,0.00300000003,46754,35308,11268,29811,6536,46754
16,3,2,0,0.00300000003,51338,7898,13719,23894,14396,51338
16,3,0,0,0.5,11268,29811,11268,29811,6536,11268
16,3,0,0,0.5,52564,20366,52564,20366,26334,36465
16,3,1,0,0.5,45875,2774,11268,29811,6536,45875
16,3,1,0,0.5,40293,20340,13719,23894,14396,40293
16,3,2,0,0.5,46754,35308,11268,29811,6536,46754
16,3,2,0,0.5,51338,7898,13719,23894,14396,51338
16,3,0,0,0.629999995,11268,29811,11268,29811,6536,11268
16,3,0,0,0.629999995,52564,20366,52564,20366,26334,32279
16,3,1,0,0.629999995,45875,2774,11268,29811,6536,45875
16,3,1,0,0.629999995,40293,20340,13719,23894,14396,40293
16,3,2,0,0.629999995,46754,35308,11268,29811,6536,46754
16,3,2,0,0.629999995,51338,7898,13719,23894,14396,51338
16,3,0,0,1,11268,29811,11268,29811,6536,11268
16,3,0,0,1,52564,20366,52564,20366,26334,20366
16,3,1,0,1,45875,2774,11268,29811,6536,45875
16,3,1,0,1,40293,20340,13719,23894,14396,40293
16,3,2,0,1,46754,35308,11268,29811,6536,46754
16,3,2,0,1,51338,7898,13719,23894,14396,51338
16,3,0,1,0,11268,29811,11268,29811,6536,11268
16,3,0,1,0,52564,20366,52564,20366,26334,52564
16,3,1,1,0,45875,2774,11268,29811,6536,45875
16,3,1,1,0,40293,20340,13719,23894,14396,40293
16,3,2,1,0,46754,35308,11268,29811,6536,46754
16,3,2,1,0,51338,7898,13719,23894,14396,51338
16,3,0,1,0.00300000003,11268,29811,11268,29811,6536,11268
16,3,0,1,0.00300000003,52564,20366,52564,20366,26334,52525
16,3,1,1,0.00300000003,45875,2774,11268,29811,6536,45875
16,3,1,1,0.00300000003,40293,20340,13719,23894,14396,40293
16,3,2,1,0.00300000003,46754,35308,11268,29811,6536,46754
16,3,2,1,0.00300000003,51338,7898,13719,23894,14396,51338
16,3,0,1,0.5,11268,29811,11268,29811,6536,11268
16,3,0,1,0.5,52564,20366,52564,20366,26334,46095
16,3,1,1,0.5,45875,2774,11268,29811,6536,45875
16,3,1,1,0.5,40293,20340,13719,23894,14396,40293
